record_id,source_type,address,signal_time_assessment,current_outcome,venue_name,operator_or_group,public_contact,confidence,evidence_url,notes
seed-ilga-001,liquor,"23-25 Mangrove Lane, Taren Point",needs_review,likely_non_hospitality,,, ,medium,https://www.sec.gov/Archives/edgar/data/1928581/000149315226025544/form6-k.htm,"Address is currently used publicly as the principal executive office of a technology company; liquor trigger needs direct source review before treating as hospitality."
seed-ilga-002,liquor,"8 Loftus St, Sydney",needs_review,unknown,,,,low,https://www.planningalerts.org.au/authorities/nsw_olgr/applications,"New small-bar trigger found; venue/operator not yet resolved."
seed-ilga-003,liquor,"40 Myoora Rd, Terrey Hills",validated_opportunity,preopening,"The Farmhouse","The Boathouse Group",,high,https://www.planningportal.nsw.gov.au/planning-panel/mixed-use-hospitality-venue,"Approved large hospitality development; independent reporting identifies The Boathouse Group as applicant/operator."
seed-ilga-004,liquor,"481 Princes Hwy, Rockdale",needs_review,unknown,,,,low,https://www.planningalerts.org.au/authorities/nsw_olgr/applications?page=2,"New restaurant-licence trigger; venue/operator unresolved."
seed-ilga-005,liquor,"Shop 1/43A Elvina Avenue, Avalon Beach",needs_review,unknown,,,,low,https://www.planningalerts.org.au/authorities/nsw_olgr/applications?page=2,"New restaurant-licence trigger; venue/operator unresolved."
seed-ilga-006,liquor,"Gables Tenancy MM012/4 Lakefront Crescent, Box Hill",needs_review,unknown,,,,medium,https://www.planningalerts.org.au/authorities/nsw_olgr/applications?page=2,"New on-premises trigger in a new retail centre; multiple hospitality businesses already trade at the broader address, so tenancy-level resolution is required."
seed-ilga-007,liquor,"Suite 201 1-17 Elsie St, Burwood",needs_review,unknown,,,,medium,https://burwood.infocouncil.biz/RedirectToDoc.aspx?URL=Open%2F2024%2F11%2FLPP_12112024_ATT_EXCLUDED.PDF,"Suite 201 appears in fit-out documentation but venue/operator is not yet established."
seed-ilga-008,liquor,"Shop 1 51-53 Lantana Rd, Engadine",needs_review,unknown,,,,low,https://www.planningalerts.org.au/authorities/nsw_olgr/applications?page=3,"New restaurant-licence trigger; venue/operator unresolved."
seed-ilga-009,liquor,"Tenancy RT.319 5 Footbridge Boulevard, Wentworth Point",validated_opportunity,opened_after_signal,"Ciao Pizza Restaurant",,"(02) 9700 9341",high,https://ciaopizzarestaurant.com/,"Signal preceded a venue now trading at the exact tenancy; strong example of a successful opening lead."
seed-ilga-010,liquor,"Shop G01 345B Sussex Street, Sydney",not_new,existing_before_signal,"Chicken V Sydney",,,high,https://www.opentable.com.au/r/chicken-v-sydney,"Restaurant was trading at this address years before the 2026 licence trigger; clear false positive for new-venue acquisition."
